Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
-0.9738500004898326,-1.2546999470258189,-0.04101828693359331,1.0683427087570605,-0.6568444911939251,1.3115946581840259,0.37080762127105354,-0.06276036361086176,1.1591833593560954,-0.26948046195230985,0.8679121776805107,-0.6792347975305413,0.2126917901653446,3,1.1493405716814817,-0.9272841541978909,-0.5506572118590912,-1.4004053609572011,0.3318285218522325,0.008306048180371936,0.2249524167718918,-0.6804786301108258,0.8094241813903391,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-1.3011396316395112,-0.556254406440574,-0.6518581815392669,-1.8433976005181594,0.26407488450035654,1.0658657711866109,-1.0431370107036906,-0.06276036361086176,-1.5414933045137085,-0.485632294653342,0.5072234591185809,-0.6792347975305413,-0.8787464066319064,3,-1.616103336600162,-0.9272841541978909,-0.8087155777824245,-1.4004053609572011,1.727534747352844,-0.32453995526580315,-0.6125393510748133,-0.6804786301108258,-0.32110236853634505,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0.11711543667576212,-0.8366339782884142,0.3254856498298108,0.09776260566532058,-1.5777638668882066,-0.998256879591677,-1.0431370107036906,-0.06276036361086176,-1.5414933045137085,-0.04509014415334466,-1.4198768977589096,-0.27831527590298016,-0.06016775903396814,3,0.22752593558760043,0.2527009935227509,0.2235178859109089,0.20380119598129745,-1.0638777036483789,-0.4909629569888907,-0.3333754284592449,-0.3707357757605036,-0.6037340060180161,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.6465603693401543,0.8005824501802242,-1.018362118302671,0.09776260566532058,1.1849942601946382,-0.8508195473932278,-2.4570816426784345,-0.06276036361086176,-1.5414933045137085,-0.3236810218071324,-1.2132728436365716,-0.6792347975305413,1.5769895361619084,4,-0.6942887005062809,-0.9272841541978909,-0.16356966297409115,2.6101110313890454,0.3318285218522325,0.5075750533496346,1.0624441846185968,1.7974642046917515,0.8094241813903391,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.771694698975119,0.32493853365263814,-0.7740261604604016,0.09776260566532058,-1.5777638668882066,1.1641573259855769,0.37080762127105354,-0.9849193062664547,-1.5414933045137085,-0.8962557361134773,0.023016916673155183,0.523523767352142,-0.8787464066319064,3,0.22752593558760043,-0.9272841541978909,-0.16356966297409115,1.0059044744505468,1.727534747352844,-0.6573859587119782,-0.6125393510748133,-0.3707357757605036,-0.6037340060180161,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0.5535016115420001,0.12466741090418082,0.3254856498298108,0.09776260566532058,-0.6568444911939251,-0.4085075507978805,0.37080762127105354,-0.9849193062664547,-0.6412677498904406,-0.8086676313880842,-0.7713041172322964,2.1272018538623865,1.849849085361221,4,-0.6942887005062809,2.6126712889640347,-0.5506572118590912,2.6101110313890454,-1.0638777036483789,-0.32453995526580315,-0.3333754284592449,-0.6804786301108258,-0.03847073105467402,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1.0989843301247975,1.261206032501676,-0.6518581815392669,-1.8433976005181594,-0.6568444911939251,1.6556150999804073,0.37080762127105354,-0.06276036361086176,0.2589578047328274,-0.7631391611100332,1.562752039594305,0.12260424572458092,1.0312704377632829,3,-1.616103336600162,-0.9272841541978909,-0.8087155777824245,0.20380119598129745,0.3318285218522325,-1.156654963881241,-1.1708671963059498,-0.6804786301108258,-1.1689972809813582,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-1.51933271907263,-1.615187967973042,-0.6518581815392669,-1.8433976005181594,0.26407488450035654,-0.7033822151947787,0.37080762127105354,-0.9849193062664547,-0.6412677498904406,-0.6939792467352798,-0.22804799643986756,-0.6792347975305413,-0.6058868574325936,3,0.22752593558760043,-0.9272841541978909,-1.066773943705758,0.20380119598129745,-2.4595839291489905,-0.6573859587119782,-0.6125393510748133,-0.3707357757605036,-0.6037340060180161,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.44440506782544054,1.3888788732538175,0.3254856498298108,0.09776260566532058,-0.6568444911939251,-0.8016737699937448,0.37080762127105354,2.7037164643559173,0.2589578047328274,2.8290571438281833,0.24684955365438355,-0.6792347975305413,-0.8787464066319064,3,1.1493405716814817,-0.9272841541978909,1.5138097155275758,-2.2025086394264504,0.3318285218522325,2.504651074026685,3.016591642927575,3.9656641851440066,1.0920558188720102,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.3192707381904758,-0.25334433328353234,2.280173312567966,0.09776260566532058,1.1849942601946382,1.459031990382475,-1.0431370107036906,-0.06276036361086176,0.2589578047328274,0.04683400536043431,-0.7676916724393033,-0.6792347975305413,1.5769895361619084,4,1.1493405716814817,1.4326861412433927,-0.4216280288974245,-0.5983020824879519,0.3318285218522325,0.1747290499034595,0.7832802620030285,-0.3707357757605036,0.8094241813903391,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.44440506782544054,0.12967418897289226,0.0811496919875414,0.09776260566532058,1.1849942601946382,1.2624488807845429,-1.0431370107036906,1.7815575217003243,-1.5414933045137085,2.3165366498409816,-0.22443555164687443,0.523523767352142,-0.6058868574325936,3,-0.6942887005062809,0.2527009935227509,1.2557513496042423,-0.5983020824879519,-1.0638777036483789,0.008306048180371936,0.5041163393874601,1.4877213503414295,0.8094241813903391,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
-0.21017419447391633,-1.6902896390037137,1.9136693758045622,1.0683427087570605,1.1849942601946382,1.5081777677819581,0.37080762127105354,-0.9849193062664547,-0.6412677498904406,-0.969968497516036,0.2929776948572189,-0.6792347975305413,1.0312704377632829,3,-1.616103336600162,0.2527009935227509,-0.16356966297409115,0.20380119598129745,-1.0638777036483789,0.5075750533496346,-0.6125393510748133,1.4877213503414295,1.0920558188720102,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.9898877864082379,1.1810975834022932,-0.8961941393815362,0.09776260566532058,0.26407488450035654,0.42697066499333125,0.37080762127105354,0.8593985790447313,1.1591833593560954,0.8394629926773587,-1.2375873758971023,0.523523767352142,-0.8787464066319064,3,-0.6942887005062809,0.2527009935227509,0.2235178859109089,1.8080077529197962,-1.0638777036483789,0.5075750533496346,0.5041163393874601,-0.6804786301108258,-0.32110236853634505,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1.426273961274476,0.15971485738516086,-0.7740261604604016,-0.8728174974264193,-1.5777638668882066,1.0167199937871276,-1.0431370107036906,-0.9849193062664547,0.2589578047328274,-0.8266622172598852,-1.4857345451388615,-0.6792347975305413,-0.33302730823328086,3,0.22752593558760043,-0.9272841541978909,-1.066773943705758,-0.5983020824879519,0.3318285218522325,-0.6573859587119782,-0.6125393510748133,-0.6804786301108258,-0.6037340060180161,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
-0.42836728190703527,1.1961179176084273,-0.8961941393815362,0.09776260566532058,1.1849942601946382,-0.16277866380046527,0.37080762127105354,-0.06276036361086176,-0.6412677498904406,-0.2924614993307546,-0.5288534955487189,2.1272018538623865,-0.06016775903396814,3,1.1493405716814817,-0.9272841541978909,0.2235178859109089,-0.5983020824879519,-1.0638777036483789,0.6739980550727221,0.7832802620030285,-0.3707357757605036,0.8094241813903391,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.771694698975119,-1.0619389913804287,1.7915013968834275,0.09776260566532058,-1.5777638668882066,-0.8016737699937448,-2.4570816426784345,-0.9849193062664547,0.2589578047328274,-0.604439921855113,-1.7227664996329493,-0.27831527590298016,-0.33302730823328086,3,0.22752593558760043,-0.9272841541978909,-0.2925988459357578,1.8080077529197962,0.3318285218522325,-0.32453995526580315,-0.6125393510748133,-0.3707357757605036,-0.03847073105467402,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0.6625981552585595,0.572774048053854,0.8141575655143497,0.09776260566532058,1.1849942601946382,0.7218453293902295,0.37080762127105354,1.7815575217003243,1.1591833593560954,2.074368548409635,-0.9391438599221312,0.9244432889797031,1.849849085361221,4,0.22752593558760043,0.2527009935227509,1.384780532565909,0.20380119598129745,0.3318285218522325,1.6725360654112476,2.4582637976964388,-0.3707357757605036,1.374687456353681,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0.008018892959202635,-1.0218847668307374,-0.28535424477586274,1.0683427087570605,-1.5777638668882066,-1.7354435405839226,0.37080762127105354,0.8593985790447313,0.2589578047328274,1.5540431738033387,1.4942545287117814,0.523523767352142,-0.6058868574325936,3,-1.616103336600162,-0.9272841541978909,0.610605434795909,0.20380119598129745,1.727534747352844,-0.32453995526580315,-0.6125393510748133,-0.6804786301108258,-0.6037340060180161,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-1.1920430879229515,-0.25584772231788805,2.280173312567966,-0.8728174974264193,-1.5777638668882066,0.033804445797466894,0.37080762127105354,-0.06276036361086176,-0.6412677498904406,-0.0485589799840533,-0.9830489581754324,-0.6792347975305413,1.3041299869625955,4,1.1493405716814817,1.4326861412433927,-0.6796863948207579,1.8080077529197962,1.727534747352844,-0.32453995526580315,-0.3333754284592449,-0.3707357757605036,-0.03847073105467402,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0.6625981552585595,0.28738769813730236,-0.7740261604604016,0.09776260566532058,0.26407488450035654,1.5081777677819581,-2.4570816426784345,2.7037164643559173,1.1591833593560954,2.871333580514945,0.572664285945495,0.12260424572458092,-0.33302730823328086,3,-0.6942887005062809,0.2527009935227509,1.7718680814509091,-0.5983020824879519,0.3318285218522325,0.1747290499034595,0.7832802620030285,-0.6804786301108258,0.8094241813903391,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.008018892959202635,1.2862399228452333,-0.4075222236969974,0.09776260566532058,0.26407488450035654,-0.7033822151947787,1.7847522532457976,-0.06276036361086176,-1.5414933045137085,-0.11316604733100173,0.34702542656777,0.523523767352142,-0.6058868574325936,3,-1.616103336600162,1.4326861412433927,0.2235178859109089,-0.5983020824879519,0.3318285218522325,0.008306048180371936,0.7832802620030285,1.1779784959911073,0.8094241813903391,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-1.0829465442063921,-1.6277049131448207,-0.6518581815392669,0.09776260566532058,-0.6568444911939251,1.0658657711866109,1.7847522532457976,-0.06276036361086176,-0.6412677498904406,-0.07674327110856101,-1.296220133691068,-0.6792347975305413,1.3041299869625955,4,-0.6942887005062809,0.2527009935227509,-0.6796863948207579,-2.2025086394264504,0.3318285218522325,-0.15811695354271563,-0.6125393510748133,-0.6804786301108258,-0.32110236853634505,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.8647534567732732,0.7179706120464856,-1.018362118302671,1.0683427087570605,-1.5777638668882066,-1.4405688761870243,0.37080762127105354,-0.9849193062664547,1.1591833593560954,-0.370510305521699,1.614576728355322,2.5281213754899476,-0.33302730823328086,3,-0.6942887005062809,2.6126712889640347,-0.9377447607440912,0.20380119598129745,1.727534747352844,-0.8238089604350658,-0.6125393510748133,-0.06099292141018143,-0.6037340060180161,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
-0.7556569130567137,-1.7428608087251836,-0.5296902026181322,0.09776260566532058,-0.6568444911939251,-0.26107021859943136,0.37080762127105354,-0.9849193062664547,-0.6412677498904406,-0.88324760174832,1.559139594801312,-1.0801543191581022,0.48555133936465733,3,-1.616103336600162,-0.9272841541978909,-0.9377447607440912,0.20380119598129745,0.3318285218522325,-0.6573859587119782,-0.6125393510748133,-0.3707357757605036,-0.6037340060180161,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.33530852410888107,-0.8942119260785958,0.8141575655143497,0.09776260566532058,0.26407488450035654,0.9184284389881616,0.37080762127105354,0.8593985790447313,1.1591833593560954,0.31415116656441894,0.7564821498351071,1.3253628106072641,-0.06016775903396814,3,1.1493405716814817,-0.9272841541978909,0.8686638007192423,-0.5983020824879519,-1.0638777036483789,-0.4909629569888907,-0.6125393510748133,0.24874993294014072,-0.32110236853634505,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-0.42836728190703527,-0.5061866257534597,-0.04101828693359331,1.0683427087570605,-1.5777638668882066,0.5744079971917804,0.37080762127105354,-0.06276036361086176,-1.5414933045137085,0.37463899136240086,0.5393186417024814,-1.0801543191581022,0.48555133936465733,3,-1.616103336600162,-0.9272841541978909,-0.6796863948207579,0.20380119598129745,0.3318285218522325,-0.32453995526580315,-0.6125393510748133,-0.6804786301108258,-0.32110236853634505,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1.2080808738413569,1.0484179645814402,0.0811496919875414,0.09776260566532058,1.1849942601946382,1.2624488807845429,-1.0431370107036906,2.7037164643559173,-0.6412677498904406,2.855073412558498,-0.12787212352648106,0.523523767352142,-0.8787464066319064,3,1.1493405716814817,-0.9272841541978909,2.287984813297576,0.20380119598129745,0.3318285218522325,2.504651074026685,1.6207720298497335,3.03643562209304,1.374687456353681,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.44440506782544054,-1.3748626206748933,0.0811496919875414,-0.8728174974264193,0.26407488450035654,-1.243985766589092,-2.4570816426784345,-0.06276036361086176,-0.6412677498904406,-0.0747920509537874,1.0518689817544686,-0.6792347975305413,-0.6058868574325936,3,-1.616103336600162,-0.9272841541978909,0.997692983680909,1.0059044744505468,0.3318285218522325,2.0053820688574224,-0.6125393510748133,2.726692767742718,1.374687456353681,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.9898877864082379,-1.5951608556981964,-0.6518581815392669,-0.8728174974264193,1.1849942601946382,-1.5880062083854736,-1.0431370107036906,2.7037164643559173,-0.6412677498904406,2.6651546508272,-0.633197573992482,-0.27831527590298016,-0.33302730823328086,3,0.22752593558760043,0.2527009935227509,1.900897264412576,-0.5983020824879519,0.3318285218522325,0.6739980550727221,-0.05421150584367655,-0.6804786301108258,1.0920558188720102,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.426273961274476,1.649231332826812,-0.8961941393815362,1.0683427087570605,-0.6568444911939251,-0.16277866380046527,0.37080762127105354,2.7037164643559173,0.2589578047328274,2.762282054087042,-0.22929845809898056,-0.27831527590298016,-1.151605955831219,3,1.1493405716814817,0.2527009935227509,2.287984813297576,-0.5983020824879519,-1.0638777036483789,0.1747290499034595,-0.8917032736903816,1.4877213503414295,0.8094241813903391,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.8647534567732732,0.2273063613127652,1.058493523356619,-1.8433976005181594,0.26407488450035654,1.0167199937871276,-1.0431370107036906,-0.9849193062664547,1.1591833593560954,-0.8904020756491565,0.06358745050215499,-0.6792347975305413,-0.6058868574325936,3,0.22752593558760043,-0.9272841541978909,-0.9377447607440912,0.20380119598129745,-1.0638777036483789,-0.4909629569888907,-0.3333754284592449,-0.6804786301108258,-0.8863656434996872,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
-0.8647534567732732,-0.21829688680255233,-0.16318626585472804,-1.8433976005181594,-0.6568444911939251,0.6726995519907464,-1.0431370107036906,-0.06276036361086176,1.1591833593560954,-0.31219050311790997,0.4426162733977422,-0.6792347975305413,-0.06016775903396814,3,0.22752593558760043,0.2527009935227509,-0.16356966297409115,-0.5983020824879519,-1.0638777036483789,0.5075750533496346,0.7832802620030285,-0.3707357757605036,-0.6037340060180161,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
1.2080808738413569,0.41005376082073247,-0.8961941393815362,-0.8728174974264193,1.1849942601946382,0.5252622197922973,1.7847522532457976,-0.9849193062664547,-0.6412677498904406,-0.8535456949478771,0.29408921633198604,0.9244432889797031,-1.151605955831219,3,0.22752593558760043,-0.9272841541978909,-0.5506572118590912,1.0059044744505468,-1.0638777036483789,-0.9902319621581533,-1.1708671963059498,-0.6804786301108258,-1.1689972809813582,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0
0.11711543667576212,1.7268363928918393,0.0811496919875414,0.09776260566532058,0.26407488450035654,0.5252622197922973,0.37080762127105354,-0.06276036361086176,0.2589578047328274,0.7215225744332648,1.0657630001890577,0.12260424572458092,1.0312704377632829,3,0.22752593558760043,0.2527009935227509,0.8686638007192423,1.0059044744505468,0.3318285218522325,-0.9902319621581533,-1.1708671963059498,-0.6804786301108258,-1.1689972809813582,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.4102361753560706,0.7179706120464856,-0.04101828693359331,0.09776260566532058,0.26407488450035654,-0.26107021859943136,-1.0431370107036906,-0.9849193062664547,-0.6412677498904406,-0.8242773926262731,1.673904187071017,-0.6792347975305413,-1.151605955831219,3,0.22752593558760043,2.6126712889640347,-1.3248323096290913,1.0059044744505468,0.3318285218522325,-0.9902319621581533,-1.1708671963059498,-0.6804786301108258,-1.1689972809813582,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0.11711543667576212,-1.3448219522626248,-0.8961941393815362,2.0389228118488005,1.1849942601946382,1.3115946581840259,0.37080762127105354,-0.9849193062664547,0.2589578047328274,-0.7455781797170707,0.8291478662480074,1.3253628106072641,-0.6058868574325936,3,-0.6942887005062809,0.2527009935227509,-0.6796863948207579,-2.2025086394264504,-2.4595839291489905,-0.9902319621581533,-1.1708671963059498,-0.6804786301108258,-0.8863656434996872,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
-0.5374638256235947,0.8531536199016942,0.691989586593215,1.0683427087570605,0.26407488450035654,-1.5388604309859903,0.37080762127105354,-0.06276036361086176,1.1591833593560954,0.03707790458656626,0.28325188195300666,0.9244432889797031,0.7584108885639701,3,-0.6942887005062809,0.2527009935227509,-0.2925988459357578,2.6101110313890454,0.3318285218522325,-0.32453995526580315,-0.8917032736903816,-0.3707357757605036,-0.6037340060180161,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.33530852410888107,0.46012154150784684,-0.6518581815392669,-1.8433976005181594,1.1849942601946382,-0.949111102192194,0.37080762127105354,2.7037164643559173,0.2589578047328274,2.7180543972455067,-1.112124389432764,-0.6792347975305413,-0.33302730823328086,3,-0.6942887005062809,0.2527009935227509,1.2557513496042423,-0.5983020824879519,0.3318285218522325,2.1718050705805103,1.0624441846185968,2.1072070590420737,1.374687456353681,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.10107765075735684,1.4965246017311133,-0.4075222236969974,0.09776260566532058,1.1849942601946382,-0.8999653247927109,0.37080762127105354,-0.9849193062664547,1.1591833593560954,-0.7124074370859194,0.7985810256919117,-1.0801543191581022,-1.151605955831219,3,0.22752593558760043,0.2527009935227509,0.610605434795909,1.0059044744505468,0.3318285218522325,1.3396900619650725,2.4582637976964388,2.4169499133923957,1.9399507313170232,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2.4081428547235113,-1.660248970591445,-0.7740261604604016,0.09776260566532058,0.26407488450035654,0.23038755539539907,-1.0431370107036906,-0.9849193062664547,1.1591833593560954,-0.9363641504060459,-0.8402184486678577,0.12260424572458092,0.48555133936465733,3,-1.616103336600162,0.2527009935227509,-0.5506572118590912,2.6101110313890454,0.3318285218522325,-0.9902319621581533,-1.1708671963059498,-0.6804786301108258,-1.1689972809813582,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.7535635924241542,1.1936145285740718,-0.5296902026181322,0.09776260566532058,0.26407488450035654,-0.3593617733983974,0.37080762127105354,2.7037164643559173,0.2589578047328274,2.7312793338500834,-0.5235737685435751,0.523523767352142,-1.151605955831219,3,1.1493405716814817,0.2527009935227509,1.900897264412576,0.20380119598129745,-1.0638777036483789,1.1732670602419848,2.4582637976964388,0.5584927872904629,1.0920558188720102,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.771694698975119,-1.590154077629485,-1.018362118302671,1.0683427087570605,-0.6568444911939251,0.6235537745912634,1.7847522532457976,-0.06276036361086176,-1.5414933045137085,-0.31717695462455364,-0.7140607612817899,-0.27831527590298016,-0.06016775903396814,3,1.1493405716814817,0.2527009935227509,-0.16356966297409115,1.8080077529197962,0.3318285218522325,-0.8238089604350658,-1.1708671963059498,-0.06099292141018143,-0.6037340060180161,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.11711543667576212,-0.38101717403567387,2.402341291489101,2.0389228118488005,1.1849942601946382,-0.7525279925942617,0.37080762127105354,-0.06276036361086176,1.1591833593560954,-0.8867164375790285,-1.2570390017055268,-0.6792347975305413,-1.151605955831219,3,1.1493405716814817,-0.9272841541978909,-0.16356966297409115,-0.5983020824879519,0.3318285218522325,0.5075750533496346,-0.3333754284592449,2.1072070590420737,1.374687456353681,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.3171774175579163,-1.580140521492062,-0.16318626585472804,1.0683427087570605,1.1849942601946382,-0.45765332819736354,-1.0431370107036906,1.7815575217003243,-0.6412677498904406,1.436102755559245,-0.36462619765187715,1.3253628106072641,0.48555133936465733,3,-0.6942887005062809,0.2527009935227509,1.384780532565909,0.20380119598129745,0.3318285218522325,0.34115205162654705,1.0624441846185968,-0.06099292141018143,-0.32110236853634505,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
-1.1920430879229515,-0.8090966989105014,-1.018362118302671,-0.8728174974264193,-0.6568444911939251,1.2133031033850599,-1.0431370107036906,-0.9849193062664547,0.2589578047328274,-0.7724616574050627,0.056223620731822826,-0.6792347975305413,-0.6058868574325936,3,0.22752593558760043,0.2527009935227509,-1.3248323096290913,0.20380119598129745,-1.0638777036483789,-0.9902319621581533,-1.1708671963059498,-0.3707357757605036,-1.1689972809813582,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-0.42836728190703527,-0.9392729286969986,-0.28535424477586274,0.09776260566532058,1.1849942601946382,-0.5559448829963296,0.37080762127105354,-0.06276036361086176,-1.5414933045137085,-0.4602664326412851,0.4102432104451499,-1.0801543191581022,-0.33302730823328086,3,-1.616103336600162,1.4326861412433927,-0.8087155777824245,-0.5983020824879519,0.3318285218522325,-0.4909629569888907,-0.3333754284592449,-0.6804786301108258,-0.32110236853634505,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0.44440506782544054,-1.1795982759951473,-0.8961941393815362,1.0683427087570605,1.1849942601946382,1.1150115485860939,0.37080762127105354,1.7815575217003243,-0.6412677498904406,2.0637452386780897,0.19349652286556188,-0.6792347975305413,1.0312704377632829,3,-0.6942887005062809,-0.9272841541978909,1.384780532565909,-0.5983020824879519,0.3318285218522325,2.504651074026685,1.6207720298497335,-0.6804786301108258,-0.03847073105467402,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.2262119803923216,-0.7840628085669442,0.3254856498298108,0.09776260566532058,1.1849942601946382,0.033804445797466894,0.37080762127105354,-0.06276036361086176,-0.6412677498904406,-0.26037476789669967,-0.9462298093237715,0.523523767352142,1.5769895361619084,4,0.22752593558760043,-0.9272841541978909,-0.5506572118590912,0.20380119598129745,0.3318285218522325,-0.32453995526580315,-0.05421150584367655,-0.3707357757605036,-1.1689972809813582,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.8807912426916784,1.0734518549249974,0.2033176709086761,-0.8728174974264193,1.1849942601946382,1.2133031033850599,0.37080762127105354,1.7815575217003243,1.1591833593560954,2.4182169001286287,-1.2642638912915132,0.12260424572458092,-0.6058868574325936,3,-0.6942887005062809,0.2527009935227509,1.900897264412576,1.0059044744505468,1.727534747352844,0.34115205162654705,-0.3333754284592449,-0.3707357757605036,-0.8863656434996872,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.0829465442063921,0.22229958324405377,-0.04101828693359331,0.09776260566532058,1.1849942601946382,1.6556150999804073,0.37080762127105354,-0.9849193062664547,-0.6412677498904406,-0.9142503219852784,-0.3782423357177744,-0.6792347975305413,0.2126917901653446,3,1.1493405716814817,-0.9272841541978909,-0.5506572118590912,-0.5983020824879519,-1.0638777036483789,0.008306048180371936,0.7832802620030285,-0.6804786301108258,-0.32110236853634505,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.3171774175579163,1.7143194477200607,-0.28535424477586274,1.0683427087570605,0.26407488450035654,-1.4897146535865073,0.37080762127105354,0.8593985790447313,-0.6412677498904406,0.860709612140449,0.8954223341809968,0.12260424572458092,-0.33302730823328086,3,-0.6942887005062809,1.4326861412433927,2.287984813297576,0.20380119598129745,0.3318285218522325,0.1747290499034595,0.7832802620030285,-0.6804786301108258,0.8094241813903391,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.4102361753560706,0.06208268504528791,0.44765362875094555,-0.8728174974264193,1.1849942601946382,0.6235537745912634,0.37080762127105354,-0.9849193062664547,-0.6412677498904406,-0.9675836728824238,-1.0282045180878465,-0.6792347975305413,-0.6058868574325936,3,0.22752593558760043,0.2527009935227509,-1.3248323096290913,-0.5983020824879519,0.3318285218522325,-0.9902319621581533,-1.1708671963059498,-0.6804786301108258,-1.1689972809813582,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1.6444670487075947,-0.26586127845531093,-1.018362118302671,1.0683427087570605,0.26407488450035654,-0.01534133160201615,-1.0431370107036906,2.7037164643559173,0.2589578047328274,2.927485360524541,-1.2261942807807393,-1.0801543191581022,-0.33302730823328086,3,-1.616103336600162,0.2527009935227509,2.9331307281059096,1.8080077529197962,0.3318285218522325,4.335304092980648,3.8540834107742805,2.726692767742718,1.374687456353681,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
-0.3192707381904758,0.059579296010932196,0.691989586593215,0.09776260566532058,-0.6568444911939251,0.2795333327948821,0.37080762127105354,1.7815575217003243,-1.5414933045137085,2.278813060182025,-0.3576791884345827,1.7262823322348253,-0.33302730823328086,3,1.1493405716814817,1.4326861412433927,0.610605434795909,0.20380119598129745,-1.0638777036483789,1.1732670602419848,1.0624441846185968,1.1779784959911073,1.374687456353681,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
